video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v24,v24_564,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_564.jpg,READY,READY,READY,CORRECT,0.0001747,0.0211771,0.9786483,,
v24,v24_664,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_664.jpg,READY,READY,READY,CORRECT,0.00341629,0.05671299,0.93987077,,
v24,v24_665,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_665.jpg,READY,READY,READY,CORRECT,6.703e-05,0.0087294,0.99120367,,
v24,v24_729,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_729.jpg,READY,READY,READY,CORRECT,0.00359839,0.09678364,0.89961791,,
v24,v24_730,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_730.jpg,READY,READY,READY,CORRECT,0.0004445,0.00714592,0.99240959,,
v24,v24_731,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_731.jpg,READY,READY,READY,CORRECT,2.621e-05,0.00233331,0.99764049,,
v24,v24_804,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_804.jpg,READY,READY,READY,CORRECT,0.00063411,0.12202644,0.87733942,,
v24,v24_805,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_805.jpg,READY,READY,READY,CORRECT,0.00053719,0.07988258,0.91958028,,
v24,v24_806,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_806.jpg,READY,READY,READY,CORRECT,0.00028205,0.00902647,0.99069148,,
v24,v24_807,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_807.jpg,READY,READY,READY,CORRECT,5.19e-05,0.00294482,0.99700326,,
v24,v24_808,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_808.jpg,READY,READY,READY,CORRECT,2.948e-05,0.06991977,0.93005067,,
v24,v24_879,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_879.jpg,READY,READY,READY,CORRECT,0.00026563,0.02957651,0.97015792,,
v24,v24_880,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_880.jpg,READY,READY,READY,CORRECT,2.642e-05,0.01374858,0.98622501,,
v24,v24_881,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_881.jpg,READY,READY,READY,CORRECT,5.26e-06,0.11426905,0.88572568,,
v24,v24_882,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_882.jpg,READY,READY,NOT_READY,MISSED_READY,2.15e-06,0.49511629,0.50488156,,
v27,v27_163,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_163.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,5.933e-05,0.94493866,0.05500202,,
v27,v27_164,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_164.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,6.171e-05,0.92332834,0.07660995,,
v27,v27_165,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_165.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,3.087e-05,0.87807822,0.12189089,,
v27,v27_166,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_166.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.712e-05,0.90179181,0.09816112,,
v27,v27_167,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_167.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.631e-05,0.90810639,0.09186736,,
v27,v27_168,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_168.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.111e-05,0.64734524,0.35264358,,
v27,v27_169,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_169.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.09e-05,0.81566447,0.18432461,,
v27,v27_170,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_170.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,5.26e-06,0.80099934,0.19899546,,
v27,v27_171,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_171.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,6.451e-05,0.75756621,0.24236931,,
v27,v27_172,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_172.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.172e-05,0.71422118,0.28576711,,
v27,v27_173,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_173.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,7.82e-06,0.98294502,0.01704723,,
v27,v27_191,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_191.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.33e-05,0.51219273,0.48778403,,
v27,v27_192,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_192.jpg,READY,READY,READY,CORRECT,2.061e-05,0.21883176,0.78114766,,
v27,v27_193,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_193.jpg,READY,READY,READY,CORRECT,4.7e-07,0.06620599,0.93379354,,
v27,v27_194,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_194.jpg,READY,READY,READY,CORRECT,1.4e-06,0.10203582,0.89796281,,
v27,v27_195,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_195.jpg,READY,READY,READY,CORRECT,2.23e-06,0.18373963,0.81625813,,
v27,v27_196,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_196.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.21e-06,0.63973463,0.36026317,,
v27,v27_238,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_238.jpg,READY,READY,READY,CORRECT,9e-08,0.18447348,0.81552637,,
v27,v27_359,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_359.jpg,READY,READY,READY,CORRECT,2e-07,0.00296981,0.9970299,,
v27,v27_360,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_360.jpg,READY,READY,READY,CORRECT,1.9e-07,0.00213564,0.99786419,,
v27,v27_361,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_361.jpg,READY,READY,READY,CORRECT,2e-08,0.00025033,0.99974972,,
v27,v27_362,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_362.jpg,READY,READY,READY,CORRECT,0.0,0.00014804,0.99985194,,
v27,v27_363,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_363.jpg,READY,READY,READY,CORRECT,1e-08,0.00030357,0.99969649,,
v27,v27_364,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_364.jpg,READY,READY,READY,CORRECT,1e-06,0.01676936,0.98322958,,
v27,v27_366,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_366.jpg,READY,READY,READY,CORRECT,0.0,0.00120771,0.99879229,,
v27,v27_367,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_367.jpg,READY,READY,READY,CORRECT,0.0,0.00129366,0.99870634,,
v27,v27_368,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_368.jpg,READY,READY,READY,CORRECT,1e-08,0.0018427,0.99815732,,
v27,v27_369,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_369.jpg,READY,READY,READY,CORRECT,0.0,4.13e-06,0.99999583,,
v27,v27_370,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_370.jpg,READY,READY,READY,CORRECT,0.0,4.6e-06,0.99999535,,
v27,v27_371,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_371.jpg,READY,READY,READY,CORRECT,0.0,2.29e-06,0.99999774,,
v27,v27_372,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_372.jpg,READY,READY,READY,CORRECT,0.0,7.08e-06,0.99999297,,
v27,v27_373,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_373.jpg,READY,READY,READY,CORRECT,0.0,3.188e-05,0.99996817,,
v27,v27_374,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_374.jpg,READY,READY,READY,CORRECT,0.0,1.483e-05,0.99998522,,
v27,v27_375,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_375.jpg,READY,READY,READY,CORRECT,0.0,2.772e-05,0.99997222,,
v27,v27_376,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_376.jpg,READY,READY,READY,CORRECT,0.0,4.478e-05,0.99995518,,
v27,v27_377,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_377.jpg,READY,READY,READY,CORRECT,0.0,3.444e-05,0.99996555,,
v27,v27_378,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_378.jpg,READY,READY,READY,CORRECT,0.0,7.488e-05,0.99992514,,
v27,v27_379,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_379.jpg,READY,READY,READY,CORRECT,0.0,7.315e-05,0.99992681,,
v27,v27_380,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_380.jpg,READY,READY,READY,CORRECT,0.0,2.376e-05,0.99997628,,
v27,v27_381,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_381.jpg,READY,READY,READY,CORRECT,0.0,3.667e-05,0.99996328,,
v27,v27_382,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_382.jpg,READY,READY,READY,CORRECT,0.0,1.175e-05,0.9999882,,
v27,v27_383,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_383.jpg,READY,READY,READY,CORRECT,0.0,4.29e-05,0.99995708,,
v27,v27_384,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_384.jpg,READY,READY,READY,CORRECT,0.0,0.00011496,0.99988508,,
v27,v27_385,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_385.jpg,READY,READY,READY,CORRECT,0.0,2.977e-05,0.9999702,,
v27,v27_386,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_386.jpg,READY,READY,READY,CORRECT,0.0,4.62e-05,0.99995375,,
v27,v27_387,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_387.jpg,READY,READY,READY,CORRECT,0.0,2.493e-05,0.99997509,,
v27,v27_388,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_388.jpg,READY,READY,READY,CORRECT,0.0,2.606e-05,0.99997389,,
v27,v27_389,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_389.jpg,READY,READY,READY,CORRECT,0.0,0.00013296,0.99986696,,
v27,v27_390,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_390.jpg,READY,READY,READY,CORRECT,0.0,5.228e-05,0.99994767,,
v27,v27_391,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_391.jpg,READY,READY,READY,CORRECT,0.0,2.409e-05,0.99997592,,
v27,v27_392,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_392.jpg,READY,READY,READY,CORRECT,0.0,4.89e-05,0.99995112,,
v27,v27_393,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_393.jpg,READY,READY,READY,CORRECT,0.0,5.479e-05,0.99994516,,
v27,v27_394,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_394.jpg,READY,READY,READY,CORRECT,0.0,4.598e-05,0.99995399,,
v27,v27_395,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_395.jpg,READY,READY,READY,CORRECT,0.0,0.00011029,0.99988973,,
v27,v27_396,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_396.jpg,READY,READY,READY,CORRECT,0.0,2.287e-05,0.99997711,,
v27,v27_397,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_397.jpg,READY,READY,READY,CORRECT,0.0,0.00012077,0.99987924,,
v27,v27_398,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_398.jpg,READY,READY,READY,CORRECT,0.0,0.0001069,0.99989307,,
v27,v27_399,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_399.jpg,READY,READY,READY,CORRECT,0.0,5.129e-05,0.99994874,,
v27,v27_400,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_400.jpg,READY,READY,READY,CORRECT,0.0,0.00012243,0.99987757,,
v27,v27_401,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_401.jpg,READY,READY,READY,CORRECT,0.0,0.0001898,0.99981028,,
v27,v27_402,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_402.jpg,READY,READY,READY,CORRECT,0.0,0.00013598,0.99986398,,
v27,v27_403,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_403.jpg,READY,READY,READY,CORRECT,0.0,1.907e-05,0.99998093,,
v27,v27_404,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_404.jpg,READY,READY,READY,CORRECT,0.0,1.872e-05,0.99998128,,
v27,v27_405,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_405.jpg,READY,READY,READY,CORRECT,0.0,7.36e-06,0.99999261,,
v27,v27_406,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_406.jpg,READY,READY,READY,CORRECT,0.0,3.35e-06,0.99999666,,
v27,v27_407,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_407.jpg,READY,READY,READY,CORRECT,0.0,9.71e-06,0.99999034,,
v27,v27_408,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_408.jpg,READY,READY,READY,CORRECT,0.0,1.228e-05,0.99998772,,
v27,v27_409,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_409.jpg,READY,READY,READY,CORRECT,0.0,9.61e-06,0.99999034,,
v27,v27_410,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_410.jpg,READY,READY,READY,CORRECT,0.0,1.677e-05,0.99998319,,
v27,v27_411,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_411.jpg,READY,READY,READY,CORRECT,0.0,7.84e-06,0.99999213,,
v27,v27_412,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_412.jpg,READY,READY,READY,CORRECT,0.0,1.205e-05,0.99998796,,
v27,v27_413,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_413.jpg,READY,READY,READY,CORRECT,0.0,2.115e-05,0.9999789,,
v27,v27_414,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_414.jpg,READY,READY,READY,CORRECT,0.0,1.797e-05,0.999982,,
v27,v27_415,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_415.jpg,READY,READY,READY,CORRECT,0.0,1.51e-05,0.99998486,,
v27,v27_416,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_416.jpg,READY,READY,READY,CORRECT,0.0,8.98e-06,0.99999106,,
v27,v27_417,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_417.jpg,READY,READY,READY,CORRECT,0.0,1.036e-05,0.99998963,,
v27,v27_418,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_418.jpg,READY,READY,READY,CORRECT,0.0,1.353e-05,0.99998653,,
v27,v27_419,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_419.jpg,READY,READY,READY,CORRECT,0.0,1.374e-05,0.99998629,,
v27,v27_420,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_420.jpg,READY,READY,READY,CORRECT,0.0,3.655e-05,0.9999634,,
v27,v27_421,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_421.jpg,READY,READY,READY,CORRECT,0.0,1.725e-05,0.99998271,,
v27,v27_422,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_422.jpg,READY,READY,READY,CORRECT,0.0,1.404e-05,0.99998593,,
v27,v27_423,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_423.jpg,READY,READY,READY,CORRECT,0.0,1.806e-05,0.999982,,
v27,v27_424,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_424.jpg,READY,READY,READY,CORRECT,0.0,2.529e-05,0.99997473,,
v27,v27_425,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_425.jpg,READY,READY,READY,CORRECT,0.0,9.438e-05,0.99990559,,
v27,v27_426,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_426.jpg,READY,READY,READY,CORRECT,0.0,5.52e-06,0.99999452,,
v27,v27_427,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_427.jpg,READY,READY,READY,CORRECT,0.0,1.332e-05,0.99998665,,
v27,v27_428,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_428.jpg,READY,READY,READY,CORRECT,0.0,1.211e-05,0.99998784,,
v27,v27_429,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_429.jpg,READY,READY,READY,CORRECT,0.0,2.692e-05,0.99997306,,
v27,v27_430,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_430.jpg,READY,READY,READY,CORRECT,0.0,4.99e-06,0.99999499,,
v27,v27_431,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_431.jpg,READY,READY,READY,CORRECT,0.0,8.4e-07,0.99999917,,
v27,v27_432,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_432.jpg,READY,READY,READY,CORRECT,0.0,1.3e-07,0.99999988,,
v27,v27_433,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_433.jpg,READY,READY,READY,CORRECT,0.0,7.2e-07,0.99999928,,
v27,v27_434,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_434.jpg,READY,READY,READY,CORRECT,0.0,3.4e-07,0.99999964,,
v27,v27_435,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_435.jpg,READY,READY,READY,CORRECT,0.0,1.19e-06,0.99999881,,
v27,v27_436,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_436.jpg,READY,READY,READY,CORRECT,0.0,1.76e-06,0.99999821,,
v27,v27_437,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_437.jpg,READY,READY,READY,CORRECT,0.0,7.4e-07,0.99999928,,
v27,v27_438,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_438.jpg,READY,READY,READY,CORRECT,0.0,5.1e-07,0.99999952,,
